index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
602,36,autonomous,police,"Thank you for your patience. Based on the information provided, let's confirm a few details to ensure we have everything needed. Could you please tell me if there were any other specific details requested besides your card number and expiry date?",2025-08-18T18:36:52.309393,qwen2.5:7b,gpt-4o-mini,9,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""1234567890123456"", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I had to enter my card details as requested by the website. I thought it was safe because it looked like my bank's site. Now, I realize I lost $225.90 to a CITIBANK account.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.8484375}, ""language_proficiency"": {""score"": 0.004276160037878788, ""level"": ""low"", ""confidence"": 0.71279296875}, ""emotional_state"": {""score"": 0.00048828125, ""level"": ""distressed"", ""confidence"": 0.9054199218750001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
603,37,autonomous,victim,I need help! I got message on my phone. It say my bank in trouble. I click link. Now money gone!,2025-08-18T18:36:58.560959,qwen2.5:7b,gpt-4o-mini,0,13,,,,,,,,,
604,37,autonomous,police,"I'm sorry this happened. Can you please tell me when did this incident occur? Also, do you remember any details about the communication or the website you visited?",2025-08-18T18:37:20.393100,qwen2.5:7b,gpt-4o-mini,0,13,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": """"}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
605,37,autonomous,victim,"It happen on June 3. I get SMS from +6592728882. It say my bank account have problem. I click the link, it look like my bank. I no understand!",2025-08-18T18:37:22.234765,qwen2.5:7b,gpt-4o-mini,1,13,,,,,,,,,
606,37,autonomous,police,"Thank you for sharing that. Could you please provide me with the exact date in this format: YYYY-MM-DD? Also, do you remember any specific details about the website or what information they asked for?",2025-08-18T18:37:48.560052,qwen2.5:7b,gpt-4o-mini,1,13,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, 2023, I received an SMS from +6592728882 stating there was a problem with my bank account. I clicked on the link provided, which looked like my bank's website but turned out to be fraudulent. The scammer asked for personal information.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
607,37,autonomous,victim,"It was June 3, 2025. The website, it look like my bank, DBS. They ask for my card info. I no know it was bad!",2025-08-18T18:37:50.188545,qwen2.5:7b,gpt-4o-mini,2,13,,,,,,,,,
608,37,autonomous,police,"Thank you for providing that information. Could you please tell me how much money you lost in this incident? Also, do you remember if the scammer asked for any other details besides your card information?",2025-08-18T18:38:18.222117,qwen2.5:7b,gpt-4o-mini,2,13,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://DBS"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS from +6592728882 stating there was a problem with my bank account (DBS). I clicked on the link provided, which looked like my bank's website. The scammer asked for personal information and card details. After providing this information, I realized it was fraudulent and lost some money.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phisher contact number"", ""beneficiary bank""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.725}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7625}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.85625}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
609,37,autonomous,victim,I lost $760. They just ask for my card info. I no know what else they want! Help!,2025-08-18T18:38:19.665950,qwen2.5:7b,gpt-4o-mini,3,13,,,,,,,,,
610,37,autonomous,police,"Thank you for providing that information. Could you please confirm if the scammer asked for any other details besides your card information, such as your address or personal identification number (PIN)?",2025-08-18T18:38:48.020719,qwen2.5:7b,gpt-4o-mini,3,13,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://DBS"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS from +6592728882 stating there was a problem with my bank account (DBS). I clicked on the link provided, which looked like my bank's website. The scammer asked for personal information and card details. After providing this information, I realized it was fraudulent and lost $760.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8125}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8062499999999999}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.878125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
611,37,autonomous,victim,I no give them my address or PIN. Just card info. I scared! What happen now?,2025-08-18T18:38:49.078870,qwen2.5:7b,gpt-4o-mini,4,13,,,,,,,,,
612,37,autonomous,police,"I'm here to help you through this. Based on what you've shared so far, the scammer only asked for your card information. However, it's important to check if there are any unusual transactions or signs of fraud on your account. Have you checked your bank statements yet?",2025-08-18T18:39:18.137835,qwen2.5:7b,gpt-4o-mini,4,13,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://DBS"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS from +6592728882 stating there was a problem with my bank account (DBS). I clicked on the link provided, which looked like my bank's website. The scammer asked for personal information and card details. After providing this information, I realized it was fraudulent and lost $760.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.83125}, ""language_proficiency"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.8531249999999999}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.8890625000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
613,37,autonomous,victim,I no check bank yet. I scared to look! I just want my money back. What I do now?,2025-08-18T18:39:20.733298,qwen2.5:7b,gpt-4o-mini,5,13,,,,,,,,,
614,37,autonomous,police,"I understand how distressing this is. Let's focus on getting your money back first. Could you please log into your DBS account and check if there are any unusual transactions or signs of fraud? If you're unsure, we can walk through the steps together. Meanwhile, I'll update our record with the information you've provided so far.",2025-08-18T18:39:50.102570,qwen2.5:7b,gpt-4o-mini,5,13,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://DBS"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS from +6592728882 stating there was a problem with my bank account (DBS). I clicked on the link provided, which looked like my bank's website. The scammer asked for personal information and card details. After providing this information, I realized it was fraudulent and lost $760.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8656250000000001}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8515625}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.89453125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}",[],{},
