index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
886,65,autonomous,police,"I understand this is a very stressful situation for you. I've noted that you sent the money to a Bank of China account with the number 37672423. Is there anything else you remember, like any specific URLs they might have shared with you during the conversation?",2025-08-17T20:04:06.509019,gpt-4o-mini,gpt-4o-mini,4,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""BOC"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 77283.93, ""scam_incident_description"": ""I received a call from someone claiming to be from the government. They say I need to give money. They say workers in trouble. I sent $77283.93 after they called me, and then they talked to me on WhatsApp. They called me from +6599515702. One man said he was James Wong, then he passed to another man, who said he was Inspector William Wong. They told me to send money to a Bank of China account 37672423.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary account"", ""impersonated entity in the message"", ""type of violation claimed"", ""scam transaction type"", ""scam communication platform"", ""scammer moniker""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""probing for specific details""}]",{},
887,65,autonomous,victim,"No, no links. Just call and WhatsApp. I no understand this! I just want my money back!",2025-08-17T20:04:07.950595,gpt-4o-mini,gpt-4o-mini,5,17,,,,,,,,,
888,65,autonomous,police,"I understand how overwhelming this must be for you. You've provided a lot of important details. Just to summarize, you received a call from someone claiming to be from the government, and they asked you to send money. You sent $77283.93 to a Bank of China account. If you're satisfied with this, please proceed to submit the report.",2025-08-17T20:04:18.171907,gpt-4o-mini,gpt-4o-mini,5,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""BOC"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 77283.93, ""scam_incident_description"": ""I received a call from someone claiming to be from the government. They say I need to give money. They say workers in trouble. I sent $77283.93 after they called me, and then they talked to me on WhatsApp. They called me from +6599515702. One man said he was James Wong, then he passed to another man, who said he was Inspector William Wong. They told me to send money to a Bank of China account 37672423.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated role in message"", ""type of transaction"", ""scammer moniker"", ""scam communication platform"", ""scam approach platform""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""gentle fact-finding""}]",{},
889,65,autonomous,victim,"I just want to say, I no know what happen. I scared! I think that’s everything I remember. Please help me!",2025-08-17T20:04:19.399403,gpt-4o-mini,gpt-4o-mini,6,17,,,,,,,,,
890,65,autonomous,police,"I understand this is a very distressing situation for you. You've shared that you received a call from someone claiming to be from the government, and you sent $77283.93 to a Bank of China account. If you're satisfied with this, please proceed to submit the report.",2025-08-17T20:04:30.328016,gpt-4o-mini,gpt-4o-mini,6,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""BOC"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 77283.93, ""scam_incident_description"": ""I received a call from someone claiming to be from the government. They say I need to give money. They say workers in trouble. I sent $77283.93 after they called me, and then they talked to me on WhatsApp. They called me from +6599515702. One man said he was James Wong, then he passed to another man, who said he was Inspector William Wong. They told me to send money to a Bank of China account 37672423.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated entity in the message"", ""type of pretext used in message"", ""scammer moniker"", ""scam transaction type""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""gentle fact-finding""}]",{},
891,66,autonomous,victim,I got call. Man say he from government. I no understand. He say workers have problem. I scared. I do what he say.,2025-08-17T20:04:38.430420,gpt-4o-mini,gpt-4o-mini,0,18,,,,,,,,,
892,66,autonomous,police,I'm sorry to hear that you had this experience. It sounds very concerning. Can you tell me the date when this call happened?,2025-08-17T20:04:46.552822,gpt-4o-mini,gpt-4o-mini,0,18,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from a man who said he was from the government. I didn't understand everything he said, but he mentioned that workers had a problem. I was scared and did what he told me.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary account"", ""impersonated role in message"", ""type of communication platform"", ""scam transaction type"", ""scammer moniker""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""gentle fact-finding""}]",{},
893,66,autonomous,victim,"It was on July 7, 2025. Man call me. I no know what to do.",2025-08-17T20:04:47.757131,gpt-4o-mini,gpt-4o-mini,1,18,,,,,,,,,
894,66,autonomous,police,Thank you for sharing that. I understand this can be overwhelming. Can you tell me how the scammer communicated with you after the call? Did they use email or another method?,2025-08-17T20:04:59.288511,gpt-4o-mini,gpt-4o-mini,1,18,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from a man who said he was from the government. I didn't understand everything he said, but he mentioned that workers had a problem. I was scared and did what he told me. The call happened on July 7, 2025.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated entity in the message"", ""type of pretext used in message"", ""scammer moniker"", ""scam transaction type"", ""type of communication platform used""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""gentle fact-finding""}]",{},
895,66,autonomous,victim,"After call, he message me on WhatsApp. I no know how that work. He say more things. I scared, so I listen.",2025-08-17T20:05:00.552437,gpt-4o-mini,gpt-4o-mini,2,18,,,,,,,,,
896,66,autonomous,police,"Thank you for that information. It sounds like the scammer continued to communicate with you on WhatsApp. Can you tell me what type of transaction you were asked to do? For example, did they ask for money to be sent somewhere?",2025-08-17T20:05:11.333430,gpt-4o-mini,gpt-4o-mini,2,18,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from a man who said he was from the government. I didn't understand everything he said, but he mentioned that workers had a problem. I was scared and did what he told me. The call happened on July 7, 2025. After the call, he messaged me on WhatsApp.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated role in message"", ""type of platform used"", ""scammer moniker"", ""scam transaction type"", ""scam amount lost""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""gentle fact-finding""}]",{},
897,66,autonomous,victim,"Yes, he say I need send money. He say for investigation. I send to bank account. I no want trouble. I scared. I send $39695.01.",2025-08-17T20:05:13.119109,gpt-4o-mini,gpt-4o-mini,3,18,,,,,,,,,
898,66,autonomous,police,"Thank you for sharing that detail. It sounds like you were asked to send a significant amount of money. Can you tell me the name of the bank where you sent the money? Also, do you have any details about the bank account number or the name the scammer used?",2025-08-17T20:05:24.233264,gpt-4o-mini,gpt-4o-mini,3,18,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 39695.01, ""scam_incident_description"": ""I received a call from a man who said he was from the government. I didn't understand everything he said, but he mentioned that workers had a problem. I was scared and did what he told me. The call happened on July 7, 2025. After the call, he messaged me on WhatsApp. He said I needed to send money for an investigation, so I sent $39695.01 to a bank account.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated entity in the message"", ""type of pretext used in message"", ""scammer moniker"", ""scam transaction type""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""gentle fact-finding""}]",{},
