report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
G/20250715/7859,2025-07-05,2025-07-15,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,HSBC,84841025,NA,NA,hopkinselaine,NA,722.1,"I came across a listing for a Taylor Swift concert ticket on Facebook, posted by someone using the moniker 'hopkinselaine'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $722.10 was made to HSBC account 84841025 on 2025-07-05.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
A/20250526/7540,2025-05-07,2025-05-26,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,BOC,63634476,NA,NA,adamsrebecca,NA,899.62,"I came across a listing for a MacBook Pro on Carousell, posted by someone using the moniker 'adamsrebecca'. I contacted the individual through Carousell to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $899.62 was made to BOC account 63634476 on 2025-05-07.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
D/20250521/7062,2025-05-02,2025-05-21,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,UOB,54336088,NA,NA,mary27,NA,579.24,"I posted a listing to sell  a League of Legends game account on Carousell. A buyer under the moniker 'mary27' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 579.24.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
D/20250123/7190,2025-01-05,2025-01-23,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,UOB,26681897,NA,NA,pcampos,NA,192.01,"I came across a listing for crabs on Carousell, posted by someone using the moniker 'pcampos'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $192.01 was made to UOB account 26681897 on 2025-01-05.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
G/20250629/7391,2025-06-02,2025-06-29,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,DBS,97353197,NA,NA,mcole,NA,446.11,"I came across a listing for a Taylor Swift concert ticket on Lazada, posted by someone using the moniker 'mcole'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $446.11 was made to DBS account 97353197 on 2025-06-02.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
D/20250209/7536,2025-01-11,2025-02-09,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,TRUST,37443937,NA,NA,brooksdaniel,NA,130.03,"I came across a listing for a Taylor Swift concert ticket on Shopee, posted by someone using the moniker 'brooksdaniel'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $130.03 was made to TRUST account 37443937 on 2025-01-11.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
D/20250522/2350,2025-04-30,2025-05-22,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,UOB,30900681,NA,NA,paullee,NA,189.16,"I came across a listing for crabs on Facebook, posted by someone using the moniker 'paullee'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $189.16 was made to UOB account 30900681 on 2025-04-30.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
J/20250214/7829,2025-01-18,2025-02-14,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,TRUST,95756647,NA,NA,anthony02,NA,1438.81,"I came across a listing for an iPhone 16 Pro Max on Lazada, posted by someone using the moniker 'anthony02'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1438.81 was made to TRUST account 95756647 on 2025-01-18.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
E/20250124/7926,2025-01-19,2025-01-24,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,BOC,48043382,NA,NA,nathanielrodriguez,NA,508.0,"I posted a listing to sell  a League of Legends game account on Carousell. A buyer under the moniker 'nathanielrodriguez' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 508.00.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
F/20250209/2123,2025-01-12,2025-02-09,ECOMMERCE,FACEBOOK,TELEGRAM,BANK TRANSFER,CITIBANK,27087103,NA,NA,fjimenez,NA,450.99,"I posted a listing to sell  a Genshin Impact game account on Facebook. A buyer under the moniker 'fjimenez' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 450.99.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
A/20250427/2769,2025-04-25,2025-04-27,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,UOB,60507968,NA,NA,zball,NA,464.0,"I posted a listing to sell  a League of Legends game account on Carousell. A buyer under the moniker 'zball' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 464.00.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
J/20250204/7397,2025-01-18,2025-02-04,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,TRUST,63364259,NA,NA,davidadams,NA,969.31,"I came across a listing for a Taylor Swift concert ticket on Facebook, posted by someone using the moniker 'davidadams'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $969.31 was made to TRUST account 63364259 on 2025-01-18.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
F/20250427/7125,2025-04-13,2025-04-27,PHISHING,SMS,SMS,BANK TRANSFER,DBS,31918039,+6591748846,NA,NA,https://secure-dbs-login.com/verify,2001.75,"I received an SMS from +6591748846 claiming to be from DBS, stating that there was a failed payment attempt. 
It requested that I verify my identity via a provided link (https://secure-dbs-login.com/verify) to prevent unauthorized transactions. 
After clicking the link, I was directed to a website resembling DBS's official website, where I provided my my banking credentials. 
Subsequently, my credentials were used to increase my account transfer limit, resulting in an unauthorized transaction to a DBS. 
The transaction is as follows:
A transaction of $2001.75 was made to DBS account 31918039 on 2025-04-13.
","{'scam_subcategory': 'SMS BANK PHISHING', 'scam_impersonation_type': 'LEGITIMATE ENTITY', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'DBS', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'INCREASE TRANSFER LIMIT', 'scam_pretext_for_phishing': 'PAYMENT FAILED'}",
J/20250715/2874,2025-07-07,2025-07-15,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,MAYBANK,53760605,NA,NA,glamb,https://www.deals4u-3244.shop/durians,588.87,"I saw an ad for discounted food items on Facebook posted by 'glamb'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-3244.shop/durians) in the post, I was redirected to a site requesting my my card credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a MAYBANK. The transaction is as follows:
A transaction of $588.87 was made to MAYBANK account 53760605 on 2025-07-07.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'CARD CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
A/20250613/7416,2025-06-10,2025-06-13,PHISHING,SMS,SMS,BANK TRANSFER,MAYBANK,62562111,+6597664718,NA,NA,https://secure-dbs-login.com/verify,998.25,"I received an SMS from +6597664718 claiming to be from DBS, stating that there was outstanding bills that needed to be paid. 
It requested that I verify my identity via a provided link (https://secure-dbs-login.com/verify) to prevent unauthorized transactions. 
After clicking the link, I was directed to a website resembling DBS's official website, where I provided my my banking credentials. 
Subsequently, my credentials were used to increase my account transfer limit, resulting in an unauthorized transaction to a MAYBANK. 
The transaction is as follows:
A transaction of $998.25 was made to MAYBANK account 62562111 on 2025-06-10.
","{'scam_subcategory': 'SMS BANK PHISHING', 'scam_impersonation_type': 'LEGITIMATE ENTITY', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'DBS', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'INCREASE TRANSFER LIMIT', 'scam_pretext_for_phishing': 'OUTSTANDING BILLS'}",
J/20250425/2065,2025-04-18,2025-04-25,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,HSBC,44117002,NA,NA,urobinson,https://www.deals4u-7494.shop/durians,77.14,"I saw an ad for discounted food items on Facebook posted by 'urobinson'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-7494.shop/durians) in the post, I was redirected to a site requesting my my card credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a HSBC. The transaction is as follows:
A transaction of $77.14 was made to HSBC account 44117002 on 2025-04-18.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'CARD CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
A/20250708/2782,2025-07-06,2025-07-08,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,CITIBANK,29710280,NA,NA,samantha04,https://www.deals4u-2047.shop/durians,1833.94,"I saw an ad for discounted food items on Facebook posted by 'samantha04'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-2047.shop/durians) in the post, I was redirected to a site requesting my my banking credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a CITIBANK. The transaction is as follows:
A transaction of $1833.94 was made to CITIBANK account 29710280 on 2025-07-06.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
G/20250325/7013,2025-03-15,2025-03-25,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,TRUST,76857487,NA,NA,haleyhenson,https://www.deals4u-1552.shop/durians,1854.25,"I saw an ad for discounted food items on Facebook posted by 'haleyhenson'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-1552.shop/durians) in the post, I was redirected to a site requesting my my banking credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a TRUST. The transaction is as follows:
A transaction of $1854.25 was made to TRUST account 76857487 on 2025-03-15.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
A/20250615/2159,2025-06-05,2025-06-15,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,HSBC,44601344,NA,NA,russellbecky,https://www.deals4u-4989.shop/durians,480.74,"I saw an ad for discounted food items on Facebook posted by 'russellbecky'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-4989.shop/durians) in the post, I was redirected to a site requesting my my banking credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a HSBC. The transaction is as follows:
A transaction of $480.74 was made to HSBC account 44601344 on 2025-06-05.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
